Candidate ID,Name,Current Title,Semantic Match,Platform Signal Rating,Final Score
CAND_0058606,Zara Verma,Analytics Engineer,64.03%,15.6/100,42.24
CAND_0002490,Diya Malhotra,Civil Engineer,53.8%,28.1/100,42.23
CAND_0033444,Anika Iyer,Civil Engineer,56.32%,25.0/100,42.23
CAND_0056005,Myra Chopra,Civil Engineer,55.09%,26.5/100,42.22
CAND_0032693,Amit Naidu,Full Stack Developer,65.56%,13.7/100,42.22
CAND_0022058,Pranav Mehta,Cloud Engineer,60.65%,19.7/100,42.22
CAND_0041411,Ayaan Bose,DevOps Engineer,65.45%,13.8/100,42.21
CAND_0039674,Diya Patel,Mechanical Engineer,49.12%,33.7/100,42.18
CAND_0027712,Neha Saxena,Mobile Developer,58.61%,22.1/100,42.18
CAND_0058724,Rahul Pillai,Full Stack Developer,61.72%,18.3/100,42.18
CAND_0064953,Deepak Chowdary,.NET Developer,56.42%,24.7/100,42.15
CAND_0085151,Aarohi Vora,Mechanical Engineer,52.74%,29.2/100,42.15
CAND_0073778,Nisha Reddy,Full Stack Developer,57.57%,23.3/100,42.15
CAND_0010225,Ishaan Trivedi,Software Engineer,58.97%,21.6/100,42.15
CAND_0038675,Sunil Sethi,QA Engineer,62.71%,17.0/100,42.14
CAND_0022777,Arnav Chatterjee,Mobile Developer,65.08%,14.1/100,42.14
CAND_0059634,Ritu Kumar,Mobile Developer,60.5%,19.6/100,42.1
CAND_0014781,Dhruv Singh,Full Stack Developer,61.57%,18.2/100,42.05
CAND_0099569,Diya Desai,Full Stack Developer,63.42%,15.9/100,42.04
CAND_0022119,Karan Bansal,Civil Engineer,52.85%,28.8/100,42.03
CAND_0085855,Saanvi Dutta,Software Engineer,62.89%,16.5/100,42.01
CAND_0075893,Anjali Bhatia,Frontend Engineer,63.44%,15.8/100,42.0
CAND_0086532,Ayaan Nair,Java Developer,56.7%,24.0/100,41.99
CAND_0005758,Nikhil Saxena,.NET Developer,58.91%,21.3/100,41.99
CAND_0047833,Arnav Iyer,Civil Engineer,56.22%,24.5/100,41.95
CAND_0060830,Sunil Chopra,QA Engineer,59.26%,20.8/100,41.95
CAND_0096395,Ritu Hegde,Civil Engineer,53.29%,28.1/100,41.95
CAND_0014329,Anil Saxena,Software Engineer,61.94%,17.4/100,41.9
CAND_0081766,Pooja Iyer,Civil Engineer,49.55%,32.5/100,41.88
CAND_0049002,Divya Banerjee,Mechanical Engineer,56.87%,23.5/100,41.85
CAND_0075907,Riya Kapoor,Software Engineer,63.41%,15.5/100,41.85
CAND_0095428,Rohan Ghosh,Civil Engineer,52.26%,29.1/100,41.84
CAND_0057988,Nikhil Vora,Cloud Engineer,64.53%,14.1/100,41.84
CAND_0038014,Anil Joshi,Civil Engineer,56.41%,24.0/100,41.83
CAND_0004625,Aarav Pandey,Mobile Developer,63.68%,15.1/100,41.82
CAND_0080297,Priya Bose,Civil Engineer,48.95%,33.1/100,41.82
CAND_0076251,Atharv Pandey,Search Engineer,46.16%,36.5/100,41.81
CAND_0007591,Ved Goyal,DevOps Engineer,59.4%,20.3/100,41.8
CAND_0007060,Aanya Iyengar,Civil Engineer,51.54%,29.9/100,41.8
CAND_0000530,Aanya Bhatia,.NET Developer,58.32%,21.6/100,41.8
CAND_0081483,Shaurya Sharma,Mechanical Engineer,52.58%,28.6/100,41.79
CAND_0067845,Vihaan Mukherjee,Mechanical Engineer,54.93%,25.7/100,41.78
CAND_0030089,Shaurya Iyer,QA Engineer,60.34%,19.1/100,41.78
CAND_0034722,Rahul Bansal,Full Stack Developer,63.83%,14.8/100,41.77
CAND_0043486,Ved Hegde,Full Stack Developer,61.22%,18.0/100,41.77
CAND_0063626,Mira Chowdary,Full Stack Developer,60.18%,19.2/100,41.74
CAND_0060354,Aarav Reddy,Software Engineer,59.29%,20.3/100,41.74
CAND_0024345,Dhruv Reddy,Cloud Engineer,59.36%,20.2/100,41.74
CAND_0097076,Krishna Sen,Java Developer,59.1%,20.5/100,41.73
CAND_0070276,Sanjay Vora,Civil Engineer,56.8%,23.3/100,41.73
CAND_0007739,Tanya Mukherjee,Civil Engineer,52.28%,28.8/100,41.71
CAND_0000247,Om Shetty,Civil Engineer,51.01%,30.3/100,41.69
CAND_0034358,Anil Pandey,Civil Engineer,56.86%,23.1/100,41.67
CAND_0011517,Neha Mittal,DevOps Engineer,56.91%,23.0/100,41.65
CAND_0031287,Kavya Dutta,.NET Developer,60.07%,19.1/100,41.63
CAND_0098664,Karan Shah,Frontend Engineer,63.49%,14.9/100,41.62
CAND_0080050,Naina Bhatia,Java Developer,57.82%,21.8/100,41.61
CAND_0053038,Ritu Krishnan,Mechanical Engineer,51.66%,29.3/100,41.6
CAND_0000142,Yash Naidu,Mobile Developer,58.53%,20.9/100,41.6
CAND_0070415,Sanjay Ghosh,Civil Engineer,50.33%,30.9/100,41.59
CAND_0048797,Yash Hegde,Mechanical Engineer,56.31%,23.6/100,41.59
CAND_0030603,Avni Sethi,Civil Engineer,55.9%,24.1/100,41.59
CAND_0014081,Kabir Goyal,.NET Developer,59.56%,19.6/100,41.58
CAND_0097947,Ved Bhatia,Mobile Developer,60.54%,18.4/100,41.58
CAND_0046898,Priya Kumar,Mechanical Engineer,49.83%,31.5/100,41.58
CAND_0085583,Rohan Arora,Mechanical Engineer,49.96%,31.3/100,41.56
CAND_0076843,Deepak Bansal,.NET Developer,60.19%,18.8/100,41.56
CAND_0041576,Aditya Agarwal,.NET Developer,57.39%,22.1/100,41.51
CAND_0096377,Priya Bhatia,Java Developer,61.11%,17.5/100,41.49
CAND_0056472,Aadhya Arora,Cloud Engineer,57.54%,21.8/100,41.46
CAND_0079416,Sanjay Bhatia,Software Engineer,61.64%,16.8/100,41.46
CAND_0054271,Ved Dutta,Senior Software Engineer (ML),57.4%,21.9/100,41.42
CAND_0056376,Tanya Sen,Mobile Developer,62.35%,15.8/100,41.4
CAND_0089355,Kavya Malhotra,Civil Engineer,53.41%,26.7/100,41.39
CAND_0059676,Ananya Malhotra,QA Engineer,59.7%,19.0/100,41.39
CAND_0006290,Kiara Shah,Software Engineer,62.3%,15.8/100,41.38
CAND_0091244,Aisha Mittal,.NET Developer,52.33%,28.0/100,41.38
CAND_0083904,Vivaan Krishnan,DevOps Engineer,61.95%,16.2/100,41.36
CAND_0041115,Yash Bose,Mechanical Engineer,56.69%,22.6/100,41.35
CAND_0014572,Neha Dutta,Mobile Developer,60.02%,18.5/100,41.34
CAND_0055207,Arnav Verma,Mechanical Engineer,55.23%,24.3/100,41.31
CAND_0095994,Avni Menon,Mechanical Engineer,47.92%,33.2/100,41.3
CAND_0080957,Arjun Menon,.NET Developer,60.45%,17.9/100,41.3
CAND_0071330,Anjali Verma,Mechanical Engineer,53.49%,26.4/100,41.3
CAND_0055781,Shreya Chopra,.NET Developer,57.41%,21.6/100,41.3
CAND_0030348,Om Mishra,Machine Learning Engineer,46.78%,34.6/100,41.3
CAND_0028137,Kabir Iyer,Mechanical Engineer,51.93%,28.3/100,41.3
CAND_0083495,Saanvi Shah,Data Analyst,63.79%,13.8/100,41.29
CAND_0094921,Ayaan Verma,Mobile Developer,57.76%,21.1/100,41.26
CAND_0022902,Advik Pandey,.NET Developer,53.69%,26.0/100,41.23
CAND_0027895,Deepak Trivedi,Mechanical Engineer,49.92%,30.6/100,41.23
CAND_0079606,Anjali Naidu,Full Stack Developer,59.24%,19.2/100,41.22
CAND_0035165,Saanvi Bhatia,Civil Engineer,54.14%,25.4/100,41.21
CAND_0064197,Nikhil Mishra,Mechanical Engineer,51.76%,28.3/100,41.2
CAND_0095121,Rohan Sethi,Full Stack Developer,62.63%,15.0/100,41.2
CAND_0062197,Atharv Iyengar,Java Developer,59.69%,18.6/100,41.2
CAND_0023988,Aarav Naidu,Mechanical Engineer,53.88%,25.7/100,41.2
CAND_0033261,Amit Hegde,Mechanical Engineer,55.16%,24.1/100,41.18
CAND_0008744,Yash Shetty,Civil Engineer,53.57%,26.0/100,41.16
CAND_0009113,Om Khanna,QA Engineer,61.52%,16.2/100,41.13
CAND_0065855,Ira Saxena,Civil Engineer,56.05%,22.9/100,41.13
CAND_0079275,Dhruv Iyer,Mechanical Engineer,52.36%,27.4/100,41.13
CAND_0059179,Neha Krishnan,Mechanical Engineer,56.54%,22.3/100,41.13
CAND_0009246,Aisha Vora,.NET Developer,60.48%,17.4/100,41.09
CAND_0017545,Tanya Dalal,Civil Engineer,53.68%,25.6/100,41.04
CAND_0033519,Tanya Sethi,.NET Developer,60.22%,17.6/100,41.04
CAND_0026593,Deepak Vora,Civil Engineer,52.83%,26.6/100,41.03
CAND_0021444,Anil Trivedi,Mechanical Engineer,54.79%,24.2/100,41.02
CAND_0085162,Shreya Kapoor,Mechanical Engineer,49.29%,30.9/100,41.01
CAND_0043802,Advik Mishra,Mechanical Engineer,52.22%,27.3/100,41.01
CAND_0008005,Pooja Khanna,.NET Developer,54.99%,23.9/100,41.0
CAND_0051512,Riya Mittal,Cloud Engineer,62.47%,14.7/100,40.97
CAND_0022097,Vivaan Pillai,Mechanical Engineer,50.63%,29.1/100,40.94
CAND_0035957,Aarav Krishnan,Mechanical Engineer,54.35%,24.5/100,40.92
CAND_0085396,Karan Hegde,Civil Engineer,53.69%,25.3/100,40.91
CAND_0061663,Dhruv Naidu,Civil Engineer,52.84%,26.3/100,40.9
CAND_0030971,Diya Kapoor,Civil Engineer,46.46%,34.1/100,40.9
CAND_0099452,Atharv Trivedi,Civil Engineer,55.1%,23.5/100,40.88
CAND_0001016,Ayaan Ghosh,Mechanical Engineer,58.27%,19.6/100,40.87
CAND_0053741,Diya Ghosh,.NET Developer,61.12%,16.1/100,40.86
CAND_0023260,Siya Goyal,Mechanical Engineer,50.46%,29.1/100,40.85
CAND_0074152,Suresh Pillai,Mobile Developer,61.32%,15.8/100,40.84
CAND_0055025,Aadhya Chatterjee,Mobile Developer,61.88%,15.1/100,40.83
CAND_0033243,Arjun Verma,Mechanical Engineer,47.75%,32.3/100,40.8
CAND_0006210,Ved Chopra,Mechanical Engineer,55.84%,22.4/100,40.79
CAND_0033183,Mira Saxena,Java Developer,59.05%,18.4/100,40.76
CAND_0051596,Aditya Banerjee,.NET Developer,57.72%,20.0/100,40.75
CAND_0070580,Rahul Chopra,Civil Engineer,56.25%,21.8/100,40.75
CAND_0077231,Aisha Gupta,Mechanical Engineer,56.89%,21.0/100,40.74
CAND_0085508,Mira Krishnan,Mobile Developer,62.6%,14.0/100,40.73
CAND_0000134,Vihaan Subramanian,Full Stack Developer,59.23%,18.1/100,40.72
CAND_0024885,Ritu Dalal,Mechanical Engineer,52.36%,26.5/100,40.72
CAND_0027487,Suresh Goyal,Mechanical Engineer,56.01%,22.0/100,40.71
CAND_0014365,Ishaan Shah,Civil Engineer,52.08%,26.8/100,40.7
CAND_0037345,Priya Shetty,.NET Developer,58.38%,19.1/100,40.7
CAND_0039220,Aanya Ghosh,Mechanical Engineer,53.32%,25.2/100,40.67
CAND_0040200,Meera Mittal,AI Research Engineer,52.35%,26.4/100,40.67
CAND_0051524,Divya Trivedi,Mechanical Engineer,54.52%,23.7/100,40.65
CAND_0080737,Ved Chatterjee,Cloud Engineer,63.28%,13.0/100,40.65
CAND_0031749,Vihaan Vora,Civil Engineer,48.13%,31.5/100,40.65
CAND_0099825,Vihaan Mukherjee,Junior ML Engineer,57.11%,20.5/100,40.64
CAND_0059513,Pranav Shetty,Mobile Developer,59.22%,17.9/100,40.63
CAND_0018023,Dev Bose,Mechanical Engineer,51.59%,27.2/100,40.61
CAND_0099881,Aanya Kumar,Civil Engineer,48.31%,31.1/100,40.57
CAND_0077185,Arjun Naidu,Full Stack Developer,56.5%,21.1/100,40.57
CAND_0095311,Dhruv Shah,Civil Engineer,55.4%,22.3/100,40.51
CAND_0063968,Vivaan Bhatia,Civil Engineer,54.02%,23.9/100,40.47
CAND_0016569,Vikram Kumar,Mechanical Engineer,53.68%,24.3/100,40.46
CAND_0099980,Aanya Mishra,.NET Developer,61.94%,14.2/100,40.46
CAND_0037949,Jay Nair,Mechanical Engineer,51.2%,27.3/100,40.45
CAND_0078038,Neha Dalal,Mechanical Engineer,47.61%,31.6/100,40.41
CAND_0053751,Pari Sethi,Mechanical Engineer,53.58%,24.3/100,40.4
CAND_0003056,Ira Goyal,DevOps Engineer,59.37%,17.1/100,40.35
CAND_0025765,Advaith Mishra,Civil Engineer,54.54%,23.0/100,40.35
CAND_0089645,Advik Iyengar,Mechanical Engineer,52.64%,25.3/100,40.34
CAND_0071115,Tanya Shah,Recommendation Systems Engineer,44.54%,35.2/100,40.34
CAND_0027736,Ananya Chowdary,Civil Engineer,53.2%,24.6/100,40.33
CAND_0016873,Rajesh Agarwal,Mechanical Engineer,49.01%,29.7/100,40.32
CAND_0013975,Shreya Menon,Mechanical Engineer,55.51%,21.7/100,40.3
CAND_0009998,Sai Pandey,Java Developer,59.34%,16.9/100,40.24
CAND_0023886,Rohan Dalal,Software Engineer,59.71%,16.4/100,40.22
CAND_0038665,Aarav Bhatia,Civil Engineer,52.76%,24.9/100,40.22
CAND_0082641,Ira Nair,Mechanical Engineer,48.34%,30.3/100,40.22
CAND_0095418,Arnav Shah,QA Engineer,61.15%,14.6/100,40.2
CAND_0027495,Om Sethi,Civil Engineer,54.97%,22.1/100,40.18
CAND_0014082,Anil Bose,Civil Engineer,52.91%,24.6/100,40.17
CAND_0085398,Aanya Vora,Mechanical Engineer,52.24%,25.4/100,40.16
CAND_0013264,Ved Rao,Civil Engineer,53.68%,23.6/100,40.14
CAND_0076796,Arnav Dutta,Java Developer,59.39%,16.6/100,40.13
CAND_0086652,Ananya Naidu,.NET Developer,61.74%,13.7/100,40.12
CAND_0007480,Tanvi Vora,Mechanical Engineer,52.97%,24.4/100,40.11
CAND_0085679,Kiara Tiwari,Mobile Developer,60.72%,14.8/100,40.06
CAND_0015874,Sai Chowdary,Mechanical Engineer,51.9%,25.5/100,40.02
CAND_0091648,Rajesh Goyal,Mechanical Engineer,52.56%,24.7/100,40.02
CAND_0016296,Meera Mukherjee,Civil Engineer,54.43%,22.4/100,40.02
CAND_0058903,Yash Reddy,QA Engineer,62.27%,12.8/100,40.01
CAND_0023540,Meera Desai,Mechanical Engineer,53.07%,24.0/100,39.99
CAND_0097978,Aditya Khanna,Mechanical Engineer,54.84%,21.8/100,39.97
CAND_0009806,Aisha Mukherjee,Civil Engineer,53.08%,23.9/100,39.95
CAND_0010848,Avni Sen,Civil Engineer,47.91%,30.2/100,39.94
CAND_0078923,Zara Nair,QA Engineer,56.24%,20.0/100,39.93
CAND_0054887,Aanya Arora,Civil Engineer,52.46%,24.6/100,39.92
CAND_0081249,Advaith Verma,QA Engineer,59.95%,15.4/100,39.9
CAND_0081725,Dev Joshi,Mechanical Engineer,54.7%,21.8/100,39.9
CAND_0029530,Sunil Singh,Civil Engineer,46.5%,31.8/100,39.89
CAND_0019779,Suresh Patel,Java Developer,53.53%,23.2/100,39.88
CAND_0042110,Avni Kumar,.NET Developer,57.28%,18.6/100,39.87
CAND_0022971,Advaith Menon,Mobile Developer,59.55%,15.8/100,39.86
CAND_0024910,Krishna Iyer,Mechanical Engineer,49.69%,27.8/100,39.84
CAND_0098199,Amit Gupta,Civil Engineer,52.62%,24.2/100,39.83
CAND_0044079,Vivaan Iyer,Cloud Engineer,58.06%,17.4/100,39.76
CAND_0004227,Naina Sharma,Mechanical Engineer,58.1%,17.3/100,39.74
CAND_0060507,Pooja Mittal,Mobile Developer,57.52%,18.0/100,39.74
CAND_0047815,Aarohi Hegde,.NET Developer,58.38%,16.9/100,39.71
CAND_0039571,Reyansh Sethi,Civil Engineer,56.72%,18.9/100,39.7
CAND_0037352,Sneha Kapoor,Civil Engineer,54.1%,22.1/100,39.7
CAND_0040160,Aadhya Mehta,Civil Engineer,52.06%,24.6/100,39.7
CAND_0060252,Diya Iyer,Civil Engineer,49.17%,28.1/100,39.69
CAND_0090350,Ayaan Dutta,Mechanical Engineer,52.02%,24.6/100,39.68
CAND_0066783,Advik Shetty,Civil Engineer,53.57%,22.7/100,39.68
CAND_0014120,Advaith Pillai,Mechanical Engineer,48.98%,28.3/100,39.67
CAND_0041759,Om Naidu,Civil Engineer,53.3%,23.0/100,39.66
CAND_0049011,Manish Patel,.NET Developer,59.82%,15.0/100,39.65
CAND_0076184,Atharv Bose,Software Engineer,60.47%,14.2/100,39.65
CAND_0029619,Ananya Menon,Mechanical Engineer,50.24%,26.7/100,39.65
CAND_0061294,Anil Vora,Mechanical Engineer,55.71%,20.0/100,39.64
CAND_0060716,Yash Khanna,Mechanical Engineer,50.47%,26.4/100,39.64
CAND_0001062,Sneha Rao,Mechanical Engineer,55.61%,20.1/100,39.63
CAND_0061086,Siya Naidu,Civil Engineer,55.37%,20.3/100,39.59
CAND_0010481,Sai Sethi,.NET Developer,57.53%,17.5/100,39.52
CAND_0052670,Siya Dutta,.NET Developer,60.55%,13.8/100,39.51
CAND_0048497,Ishaan Naidu,Civil Engineer,47.12%,30.2/100,39.51
CAND_0095181,Dhruv Iyengar,Civil Engineer,51.39%,25.0/100,39.51
CAND_0039106,Aryan Dalal,Civil Engineer,50.45%,26.1/100,39.49
CAND_0085430,Sai Dalal,Mechanical Engineer,54.61%,21.0/100,39.49
CAND_0041624,Diya Mukherjee,Civil Engineer,51.26%,25.1/100,39.49
CAND_0051902,Shreya Nair,Mechanical Engineer,50.42%,26.1/100,39.48
CAND_0037602,Zara Vora,Civil Engineer,53.76%,22.0/100,39.47
CAND_0079448,Ved Chowdary,Civil Engineer,52.78%,23.1/100,39.42
CAND_0014077,Vikram Verma,Mechanical Engineer,52.33%,23.6/100,39.4
CAND_0093418,Avni Subramanian,.NET Developer,53.56%,22.1/100,39.4
CAND_0016052,Om Bose,Mechanical Engineer,49.18%,27.4/100,39.38
CAND_0017209,Rajesh Kapoor,Civil Engineer,54.64%,20.7/100,39.37
CAND_0020020,Naina Goyal,Mechanical Engineer,51.21%,24.9/100,39.37
CAND_0093887,Deepak Sen,Mobile Developer,54.11%,21.3/100,39.35
CAND_0022088,Kiara Subramanian,Civil Engineer,54.61%,20.7/100,39.35
CAND_0011442,Zara Trivedi,Mechanical Engineer,53.95%,21.5/100,39.35
CAND_0014268,Priya Mukherjee,Civil Engineer,55.67%,19.4/100,39.35
CAND_0088869,Suresh Pillai,Civil Engineer,53.82%,21.6/100,39.32
CAND_0009583,Aanya Joshi,Civil Engineer,52.9%,22.7/100,39.31
CAND_0024607,Dev Mukherjee,Civil Engineer,55.28%,19.8/100,39.31
CAND_0022224,Tanvi Mukherjee,Mechanical Engineer,57.07%,17.6/100,39.31
CAND_0056820,Sai Naidu,Mechanical Engineer,55.08%,20.0/100,39.29
CAND_0007959,Ira Mukherjee,Civil Engineer,48.51%,28.0/100,39.28
CAND_0051168,Nikhil Pillai,Civil Engineer,52.33%,23.3/100,39.27
CAND_0074861,Anika Mishra,Civil Engineer,55.01%,20.0/100,39.26
CAND_0039999,Sai Goyal,Civil Engineer,51.87%,23.8/100,39.24
CAND_0070225,Aisha Reddy,ML Engineer,51.45%,24.3/100,39.23
CAND_0097693,Vihaan Kumar,Mechanical Engineer,51.61%,24.1/100,39.23
CAND_0016022,Atharv Pandey,Mechanical Engineer,53.43%,21.8/100,39.2
CAND_0024975,Vivaan Shetty,Cloud Engineer,58.87%,15.1/100,39.17
CAND_0078305,Atharv Pandey,Civil Engineer,48.24%,27.9/100,39.09
CAND_0046726,Rajesh Vora,Mechanical Engineer,54.55%,20.2/100,39.09
CAND_0034685,Aisha Dutta,Mechanical Engineer,44.55%,32.4/100,39.08
CAND_0030626,Meera Pillai,Mechanical Engineer,48.54%,27.5/100,39.07
CAND_0059810,Aanya Mehta,Civil Engineer,53.42%,21.5/100,39.06
CAND_0034802,Nikhil Bhatia,Civil Engineer,51.19%,24.2/100,39.04
CAND_0069730,Anjali Singh,Mechanical Engineer,51.18%,24.2/100,39.04
CAND_0038385,Yash Pandey,Full Stack Developer,56.33%,17.9/100,39.04
CAND_0076004,Shaurya Pillai,Mechanical Engineer,54.18%,20.5/100,39.02
CAND_0040117,Aisha Sen,Recommendation Systems Engineer,44.36%,32.3/100,38.93
CAND_0040996,Ved Shetty,Civil Engineer,47.65%,28.2/100,38.9
CAND_0016378,Saanvi Khanna,Civil Engineer,55.26%,18.9/100,38.9
CAND_0095251,Anika Chatterjee,Mechanical Engineer,50.81%,24.3/100,38.88
CAND_0082305,Dhruv Vora,Civil Engineer,47.26%,28.6/100,38.86
CAND_0067431,Nisha Mishra,Civil Engineer,57.84%,15.6/100,38.83
CAND_0084298,Aarohi Goyal,Mechanical Engineer,54.45%,19.7/100,38.81
CAND_0009512,Ela Pandey,Software Engineer,58.69%,14.5/100,38.8
CAND_0036995,Shreya Pillai,Civil Engineer,50.34%,24.7/100,38.8
CAND_0014938,Deepak Krishnan,Mechanical Engineer,53.34%,21.0/100,38.79
CAND_0043516,Deepak Kumar,Java Developer,57.51%,15.9/100,38.79
CAND_0044279,Ishaan Naidu,Mechanical Engineer,51.11%,23.7/100,38.78
CAND_0040767,Avni Dalal,Mechanical Engineer,51.75%,22.9/100,38.77
CAND_0045725,Rohan Reddy,Mechanical Engineer,55.1%,18.8/100,38.77
CAND_0034653,Tanya Tiwari,Java Developer,55.9%,17.8/100,38.76
CAND_0058473,Meera Khanna,Java Developer,56.56%,17.0/100,38.76
CAND_0055407,Zara Pandey,Civil Engineer,50.19%,24.8/100,38.76
CAND_0008523,Ananya Vora,Civil Engineer,55.29%,18.5/100,38.73
CAND_0021972,Shaurya Hegde,Mechanical Engineer,42.68%,33.9/100,38.73
CAND_0052126,Neha Bose,Mechanical Engineer,53.75%,20.3/100,38.7
CAND_0082457,Ananya Bhatia,Mechanical Engineer,47.53%,27.9/100,38.7
CAND_0018448,Anika Dutta,Civil Engineer,50.43%,24.3/100,38.67
CAND_0065666,Neha Banerjee,Civil Engineer,54.28%,19.5/100,38.63
CAND_0081901,Naina Chopra,Mechanical Engineer,51.06%,23.4/100,38.61
CAND_0082320,Atharv Vora,Software Engineer,58.65%,14.1/100,38.6
CAND_0035103,Avni Sethi,Civil Engineer,53.57%,20.3/100,38.6
CAND_0040037,Kabir Chopra,Civil Engineer,51.59%,22.7/100,38.59
CAND_0016942,Anil Dalal,Mechanical Engineer,54.95%,18.6/100,38.59
CAND_0026056,Sai Kapoor,Mechanical Engineer,53.78%,20.0/100,38.58
CAND_0070912,Ritu Agarwal,Mobile Developer,58.28%,14.5/100,38.58
CAND_0001820,Riya Sharma,Civil Engineer,48.01%,26.9/100,38.51
CAND_0005448,Siya Kumar,Java Developer,55.45%,17.8/100,38.51
CAND_0059439,Arjun Mishra,Civil Engineer,51.56%,22.4/100,38.44
CAND_0075765,Aditya Saxena,Civil Engineer,47.82%,26.9/100,38.41
CAND_0049104,Vihaan Bansal,Mechanical Engineer,47.88%,26.8/100,38.39
CAND_0095021,Sanjay Dutta,Mechanical Engineer,52.62%,21.0/100,38.39
CAND_0034152,Anjali Gupta,Java Developer,55.96%,16.9/100,38.38
CAND_0034453,Arnav Subramanian,Mechanical Engineer,53.89%,19.4/100,38.37
CAND_0035652,Vikram Banerjee,Civil Engineer,52.55%,21.0/100,38.35
CAND_0086634,Sanjay Kumar,Mechanical Engineer,56.04%,16.7/100,38.34
CAND_0086438,Riya Kumar,Civil Engineer,48.38%,26.0/100,38.31
CAND_0098436,Mira Mehta,Civil Engineer,56.71%,15.8/100,38.3
CAND_0015553,Manish Mukherjee,Mechanical Engineer,54.23%,18.8/100,38.29
CAND_0049681,Dev Chatterjee,Mechanical Engineer,53.06%,20.1/100,38.23
CAND_0095801,Ritu Joshi,Mechanical Engineer,50.25%,23.5/100,38.21
CAND_0014984,Anjali Patel,Mechanical Engineer,46.01%,28.6/100,38.18
CAND_0064410,Krishna Trivedi,.NET Developer,55.43%,17.1/100,38.18
CAND_0040817,Siya Chopra,Civil Engineer,51.28%,22.1/100,38.15
CAND_0029307,Ved Nair,Java Developer,54.86%,17.7/100,38.14
CAND_0069796,Siya Pandey,Civil Engineer,50.92%,22.5/100,38.13
CAND_0022794,Ira Bose,Civil Engineer,51.85%,21.3/100,38.1
CAND_0071377,Aarav Iyengar,Civil Engineer,53.8%,18.9/100,38.09
CAND_0003712,Shreya Pillai,Mechanical Engineer,53.54%,19.2/100,38.09
CAND_0014870,Shreya Chowdary,Mechanical Engineer,52.26%,20.7/100,38.06
CAND_0092245,Krishna Dutta,Senior Data Scientist,48.53%,25.2/100,38.03
CAND_0006308,Riya Saxena,Mechanical Engineer,52.89%,19.8/100,38.0
CAND_0021943,Divya Sen,Mechanical Engineer,53.47%,19.1/100,38.0
CAND_0083506,Arnav Bhatia,Full Stack Developer,55.33%,16.8/100,37.99
CAND_0018392,Nikhil Patel,Mechanical Engineer,56.13%,15.8/100,37.98
CAND_0036007,Ritu Saxena,Mechanical Engineer,54.73%,17.4/100,37.93
CAND_0038757,Aadhya Dutta,Civil Engineer,58.11%,13.2/100,37.9
CAND_0073487,Aarav Nair,Full Stack Developer,56.48%,15.2/100,37.9
CAND_0008166,Myra Khanna,Civil Engineer,47.86%,25.7/100,37.89
CAND_0065307,Meera Joshi,.NET Developer,51.44%,21.3/100,37.88
CAND_0096307,Pooja Arora,Mechanical Engineer,48.01%,25.5/100,37.88
CAND_0021956,Ananya Trivedi,Civil Engineer,47.72%,25.8/100,37.86
CAND_0013791,Kabir Joshi,Mechanical Engineer,52.55%,19.8/100,37.81
CAND_0049118,Krishna Dutta,Mechanical Engineer,54.16%,17.8/100,37.8
CAND_0004960,Saanvi Iyer,.NET Developer,56.78%,14.6/100,37.8
CAND_0084436,Shaurya Khanna,Mechanical Engineer,52.6%,19.7/100,37.8
CAND_0084288,Naina Mukherjee,Civil Engineer,50.96%,21.6/100,37.75
CAND_0047343,Rohan Goyal,Mechanical Engineer,48.26%,24.9/100,37.75
CAND_0029828,Ayaan Bhatia,Mechanical Engineer,52.09%,20.2/100,37.74
CAND_0079406,Jay Menon,Mechanical Engineer,50.66%,21.9/100,37.72
CAND_0080101,Rohan Saxena,Mechanical Engineer,57.93%,13.0/100,37.71
CAND_0087812,Jay Krishnan,Mechanical Engineer,52.18%,20.0/100,37.7
CAND_0063244,Advaith Shah,Civil Engineer,56.16%,15.1/100,37.68
CAND_0055890,Kavya Naidu,Civil Engineer,55.41%,16.0/100,37.68
CAND_0017349,Krishna Sen,Civil Engineer,52.14%,20.0/100,37.68
CAND_0048905,Siya Bose,Mechanical Engineer,50.14%,22.4/100,37.66
CAND_0068435,Naina Arora,Mechanical Engineer,53.23%,18.6/100,37.65
CAND_0096642,Arjun Trivedi,Civil Engineer,50.98%,21.2/100,37.58
CAND_0007254,Ritu Patel,Civil Engineer,54.31%,17.1/100,37.57
CAND_0017737,Aarav Goyal,.NET Developer,52.15%,19.7/100,37.55
CAND_0024554,Amit Shetty,Civil Engineer,54.9%,16.3/100,37.53
CAND_0000929,Anika Sen,Civil Engineer,53.34%,18.2/100,37.53
CAND_0037556,Ela Kapoor,Civil Engineer,53.22%,18.3/100,37.51
CAND_0095561,Aisha Rao,.NET Developer,56.47%,14.2/100,37.45
CAND_0053128,Nikhil Tiwari,Mechanical Engineer,49.65%,22.5/100,37.43
